SalesID,SalesPrice
6310946,10141.181349733642
6310948,10922.003674441821
6310949,12716.415863130325
6310953,10943.70773427088
6310959,11691.979461143013
6310962,9416.087389328615
6310964,9317.151205924602
6310965,9360.769926662393
6310969,9255.318336486034
6310970,9484.217570932142
6310976,9245.45587906115
6310979,9479.623296215672
6310980,9422.545387973074
6310981,9429.96923524907
6310983,10999.263208921926
6310986,10964.534142435654
6310988,10930.855806882317
6310991,12703.45539968073
6311001,13200.474668606248
6311005,11730.176945594547
6311019,8772.052982470745
6311028,11172.797325235471
6311047,7889.325479797818
6311050,11740.497544343632
6311055,13539.797576058703
6311056,13539.797576058703
6311057,26549.91640653491
6311065,11572.475099948471
6311073,11826.1083261711
6311078,13219.892014053195
6311079,11956.995112055709
6311083,13767.697149066404
6311088,13481.050595053897
6311100,13332.573377370263
6311102,12026.044126759247
6311106,14063.091141060819
6311115,8194.529926491954
6311122,9071.852004203001
6311123,8975.59963677876
6311143,36934.88302713584
6311191,27438.040283764924
6311195,10560.862005822115
6311198,12969.42391537715
6311201,12457.224034600387
6311230,11798.050873810145
6311231,11920.814234886846
6311232,11607.072921359688
6311244,12166.482470296452
6311253,13743.413716273557
6311260,9909.614385447929
6311267,13913.20696511647
6311270,13903.03921619872
6311273,13735.542736697831
6311275,9986.7596788424
6311278,12031.578730472113
6311279,12047.745878844462
6311281,11829.893728187522
6311284,11963.3700980098
6311288,12201.11945016908
6311289,13449.604980573553
6311292,12316.80612780066
6311293,13449.604980573553
6311295,12886.932110868223
6311304,12315.25791319109
6311307,12153.98192291777
6311308,12424.54151967314
6311310,12238.518291080694
6311314,12142.39151580918
6311317,11873.203071234322
6311318,11843.219375578414
6311325,12122.185181965226
6311326,11667.234167997038
6311329,12034.93415358184
6311331,12068.857950373285
6311332,12172.36965221311
6311333,12295.976795070255
6311334,12172.36965221311
6311335,12172.36965221311
6311337,12172.36965221311
6311338,11895.066337268256
6311339,12174.391571164258
6311343,12071.290837022458
6311345,12032.47649239091
6311349,12032.47649239091
6311355,11998.57803910808
6311364,14237.766431134525
6311375,14205.820264453982
6311376,13776.17840796059
6311402,14153.492938294741
6311403,13203.304492634988
6311408,14192.090252744762
6311413,14352.029843855405
6311416,13591.604323038158
6311423,12733.19767547554
6311436,13850.404528016277
6311444,14166.60563545287
6311449,10501.31906041155
6311451,13758.646288556218
6311453,14322.0560184301
6311458,14309.600784170252
6311464,13634.511127326425
6311465,12938.050810504854
6311470,14023.542523652815
6311474,14351.416820516086
6311476,12919.300810504854
6311477,14895.040279020302
6311486,14658.067366151008
6311488,14348.55223718275
6311489,13913.294686603404
6311490,14237.040509493967
6311492,13903.845553955849
6311493,13606.804500716451
6311496,13797.679572632362
6311498,11637.717259896537
6311505,12183.685068829887
6311506,13116.74237176008
6311511,14039.992341198722
6311524,13614.858569268898
6311525,13614.858569268898
6311527,14148.491056025561
6311528,14076.395346551599
6311529,13744.53540230428
6311532,13789.539954040496
6311538,12700.59105781074
6311540,14451.996907461304
6311541,13494.983235718531
6311542,14410.330240794638
6311550,14054.943274309326
6311552,14288.069341971239
6311553,14320.3040777216
6311555,14481.667714085235
6311559,14450.839683863824
6311560,13862.996681627197
6311564,24441.303540130728
6311581,11919.578758600108
6311588,11587.847667924825
6311589,11507.07219952068
6311621,11813.003259446483
6311623,12222.725864319515
6311627,10858.830220288182
6311636,11889.491188856082
6311637,12199.392811243628
6311638,12233.316608035071
6311639,12219.857823763787
6311640,12336.828309874898
6311646,12088.204607596783
6311653,12082.422325132517
6311654,12285.642022102213
6311655,12285.642022102213
6311656,12460.435452732041
6311657,12199.392811243628
6311661,12384.121671537741
6311672,12219.857823763787
6311681,13016.527831837153
6311684,13169.875329911189
6311685,12842.296043594797
6311687,10681.465088709234
6311695,12880.30212971583
6311706,13824.569587199225
6311708,12576.366166271595
6311709,12943.57423955044
6311713,13497.965302982857
6311732,12642.717716311468
6311775,12346.412510223694
6311790,12852.596729251141
6311798,34393.832910701974
6311799,33021.610688479755
6311800,34488.520599842195
6311804,39164.93013695111
6311805,36732.61557749097
6311806,45782.98187021098
6311807,40728.6541942105
6311808,34591.95585526874
6311809,14459.257746064779
6311811,13996.09024378722
6311814,12170.576866535166
6311820,11856.595080347497
6311832,12139.66811954278
6311833,14316.852967518595
6311834,13947.86901570652
6311835,13895.384652847157
6311839,14158.932965415646
6311841,14792.084882356206
6311858,12178.798747826175
6311904,12206.639765404228
6311905,12343.26618279811
6311908,14086.922046009548
6311910,12983.555735236989
6311919,11938.927551797617
6311920,12441.84561857883
6311922,12164.96036268728
6311923,12049.401667980714
6311924,12307.03006381948
6311926,12238.60030408618
6311928,12331.426348090765
6311929,12298.90423065389
6311930,12298.90423065389
6311938,12169.448091307127
6311939,12169.448091307127
6311944,12325.06382745329
6311945,12321.153654293117
6311946,13694.931937160063
6311947,14239.487537809415
6311949,13707.038571844827
6311951,13258.097993447655
6311955,13165.351516015133
6311956,13288.835994481711
6311960,12485.107142037932
6311961,10134.420662504204
6311962,12485.107142037932
6311963,13083.168568458732
6311969,12830.007086300542
6311970,12485.107142037932
6311973,13009.232903268228
6311974,13168.536292839615
6311976,12703.939378880037
6311977,13379.501776820287
6311981,13297.024400789252
6311982,10458.042859370162
6311990,14364.452569713783
6311992,13991.312301587302
6311994,13747.568386602437
6311995,13747.568386602437
6311998,14494.442399849464
6312008,14557.39858398503
6312015,14783.237406110618
6312021,14741.90519855961
6312022,14995.970919023359
6312023,14741.90519855961
6312026,14741.90519855961
6312027,14554.427882301094
6312029,14658.570074361483
6312032,15480.080514189682
6312033,15688.703534535565
6312044,13363.026842172461
6312050,13915.635790598291
6312052,13761.093174722811
6312056,14886.328726451782
6312063,14879.4669784865
6312067,14975.980158660353
6312068,14795.591877503874
6312076,14550.04645831465
6312083,10921.06357355772
6312090,10764.652588709234
6312091,10797.209406891054
6312093,14372.019737157836
6312094,15717.903084985117
6312095,15071.399089593255
6312104,12600.985850610949
6312113,12581.777207677942
6312117,13066.629529579897
6312120,12657.64125556139
6312133,12565.83783197367
6312135,12913.664980825632
6312139,13018.335666580151
6312155,12474.444974207941
6312159,12830.32534993279
6312164,12749.865609751447
6312165,12749.865609751447
6312166,12565.83783197367
6312175,12767.496278741684
6312177,12404.472828002967
6312179,14213.939785322178
6312180,14233.568214394396
6312191,13769.77035997628
6312194,14570.692251702547
6312195,13554.9648408813
6312198,13530.542499601364
6312200,14605.067069136572
6312203,13828.118144442637
6312205,13968.98680396938
6312206,13968.98680396938
6312215,13996.906096686467
6312216,13530.542499601364
6312222,13968.98680396938
6312223,13530.542499601364
6312225,14612.460362574517
6312229,14524.84321804464
6312231,13821.495013182552
6312232,13530.542499601364
6312233,13530.542499601364
6312234,13558.769784469274
6312250,14310.461402895566
6312251,14304.17564712372
6312253,14407.730610570201
6312255,14175.894362297277
6312258,14729.721019810511
6312264,14868.035445580821
6312277,14195.730591492058
6312282,15579.70953855514
6312289,15255.272985551685
6312294,14726.153739581869
6312295,15036.685354214442
6312308,14740.40856503318
6312310,14519.928654318894
6312311,14670.058381590887
6312315,15123.753426843838
6312320,14750.982828123888
6312328,14680.002647874226
6312332,15524.727324427464
6312335,14680.002647874226
6312337,15529.552437180208
6312358,7838.453129617612
6312359,7674.795598423315
6312365,7888.453129617612
6312368,7838.453129617612
6312377,8825.897212130385
6312385,9249.788495462208
6312416,8175.377334315133
6312420,9280.494467407789
6312421,13232.42991182794
6312464,28942.342567066353
6312470,25152.772541033955
6312477,32048.364780322016
6312482,26469.921869985974
6312491,28027.452837603574
6312498,35167.63294786999
6312511,43041.46640242713
6312516,31559.297140048206
6312517,31136.189964382887
6312522,39160.48477365428
6312714,14282.06483221352
6312721,15785.503396776714
6312722,15785.503396776714
6312763,40007.5847539973
6312769,12689.165987047654
6312779,13716.940189190329
6312780,11853.76260390796
6312787,14875.342705871913
6312789,13641.243489183824
6312790,13639.169322903836
6312791,14623.861809210095
6312800,14757.680190825256
6312801,13241.619059651217
6312843,14120.99356158977
6312863,14305.664502882952
6312864,13821.242455497719
6312871,14160.501329793356
6312873,13304.85841902373
6312954,43041.46640242713
6312998,47110.32505551294
6313001,33063.93914876403
6313008,7708.167786972015
6313009,10087.061195582237
6313020,10734.170813491637
6313021,12770.212399658381
6313031,7838.148491463537
6313033,8295.432003298345
6313042,21842.601219150256
6313045,12926.220724218463
6313066,15569.47270579157
6313068,15569.47270579157
6313079,19755.30038956721
6313085,19258.067435682962
6313238,13908.414407433305
6314781,8782.217783565593
6314786,13312.811073450972
6314791,18119.373710605636
6314796,17381.561164112023
6314797,12822.09519286183
6314798,18384.019217306974
6314803,18119.373710605636
6314804,18316.694796479256
6314809,18634.454573799892
6314817,18384.019217306974
6314820,17931.145057110443
6314821,15674.167730386132
6314823,12249.334829686995
6314829,12395.907772836468
6314837,18401.662681299124
6314846,17348.578182116304
6314854,19692.54987976205
6314861,17886.983048470276
6314876,15096.871569198775
6314877,18406.820474385004
6314878,19108.93554493322
6314879,19871.684550292328
6314880,18169.628047713377
6314886,14218.547546647367
6314889,17423.645720196124
6314893,20828.061517975675
6314907,23974.02706479019
6314930,7920.839445174924
6314936,9261.86479013762
6314937,7908.623572607949
6314941,34921.1938145274
6314943,45018.49332922195
6314948,24334.0291296788
6314954,8547.80358961093
6314957,9494.681979276958
6314958,8752.470895071418
6314959,9070.83501717151
6314960,10255.084267899285
6314962,9818.064539777855
6314963,10109.876324856747
6314964,10043.593571456317
6314971,8379.868133521963
6314973,10288.220974899285
6314981,10383.37353928966
6314986,8810.686584984762
6314992,10203.613977096644
6314994,9689.510262175045
6315000,9985.391647031394
6315003,10383.317583335174
6315010,10151.578129521195
6315013,7724.608095212537
6315014,35141.72496836813
6315018,13226.606142465655
6315019,13226.606142465655
6315054,20211.292344909987
6315056,20253.815849183495
6315067,7112.58608201976
6315096,7447.220280541826
6315099,7794.119938320839
6315115,47353.09925454663
6315116,33307.999540706965
6315117,47353.09925454663
6315141,36186.59144706988
6315153,7737.057597652607
6315155,6852.457409465937
6315156,7953.876078360279
6315168,9881.48522244486
6315169,9643.555617759004
6315170,7959.5339340443
6315174,7131.90870608687
6315177,7382.384349152066
6315179,64410.967535968506
6315195,13604.434890003711
6315240,10574.687694556262
6315246,10943.209065374556
6315248,10108.383636498093
6315250,10543.997928252089
6315252,10677.85353865046
6315258,10792.57800369565
6315263,10020.045384805257
6315264,12325.997424649227
6315269,13383.767790409625
6315274,13158.710183086392
6315280,10313.8149056847
6315282,12557.02582832759
6315283,12557.02582832759
6315285,13150.930827025786
6315289,32322.108879245374
6315290,32322.108879245374
6315311,10383.409115496432
6315313,12686.399468039504
6315319,10836.405018592519
6315325,30609.13480138713
6315327,27865.905698690767
6315329,57190.59323948111
6315339,35854.08678675126
6315343,36121.50374479321
6315350,11060.694675632965
6315367,13939.841407689319
6315373,14708.99031362944
6315438,14178.007385711768
6315448,14522.699040054158
6315459,14522.699040054158
6315462,38612.011401696
6315463,47604.28654994038
6315493,32190.81600319416
6315499,14829.641142146764
6315500,30804.00246813101
6315501,14860.265206845183
6315502,14829.641142146764
6315503,14829.641142146764
6315504,14829.641142146764
6315505,14829.641142146764
6315506,14829.641142146764
6315507,14829.641142146764
6315514,34308.08096572489
6315516,31745.86592290952
6315523,56567.32374679134
6315525,26069.421437840414
6315543,34671.943497961285
6315553,28646.545455225285
6315575,32240.914786408674
